,open_time,open,high,low,close,real_time
292,2021-03-08 15:30:00,0.47355,0.47458,0.47265,0.47408,2021-03-08 15:30:00
293,2021-03-08 15:15:00,0.47433,0.47481,0.47337,0.47355,2021-03-08 15:15:00
294,2021-03-08 15:00:00,0.47285,0.47457,0.47118,0.47431,2021-03-08 15:00:00
295,2021-03-08 14:45:00,0.47418,0.47638,0.47223,0.47284,2021-03-08 14:45:00
296,2021-03-08 14:30:00,0.47549,0.4757,0.47,0.47418,2021-03-08 14:30:00
297,2021-03-08 14:15:00,0.47193,0.47569,0.47193,0.47541,2021-03-08 14:15:00
298,2021-03-08 14:00:00,0.47441,0.47447,0.47183,0.47193,2021-03-08 14:00:00
299,2021-03-08 13:45:00,0.47207,0.47484,0.47177,0.47441,2021-03-08 13:45:00
300,2021-03-08 13:30:00,0.47383,0.4755,0.47196,0.47207,2021-03-08 13:30:00
301,2021-03-08 13:15:00,0.47154,0.47565,0.47147,0.47377,2021-03-08 13:15:00
302,2021-03-08 13:00:00,0.46986,0.47188,0.46985,0.47154,2021-03-08 13:00:00
303,2021-03-08 12:45:00,0.4698,0.47,0.46701,0.46985,2021-03-08 12:45:00
304,2021-03-08 12:30:00,0.47114,0.47181,0.46843,0.46982,2021-03-08 12:30:00
305,2021-03-08 12:15:00,0.47211,0.47293,0.46967,0.47115,2021-03-08 12:15:00
306,2021-03-08 12:00:00,0.4727,0.4735,0.47155,0.47205,2021-03-08 12:00:00
307,2021-03-08 11:45:00,0.47088,0.473,0.47,0.4727,2021-03-08 11:45:00
308,2021-03-08 11:30:00,0.4699,0.47342,0.46952,0.47089,2021-03-08 11:30:00
309,2021-03-08 11:15:00,0.47182,0.47182,0.46666,0.46991,2021-03-08 11:15:00
310,2021-03-08 11:00:00,0.47291,0.47532,0.4713,0.47182,2021-03-08 11:00:00
311,2021-03-08 10:45:00,0.47408,0.47575,0.47214,0.47282,2021-03-08 10:45:00
312,2021-03-08 10:30:00,0.47476,0.47613,0.47179,0.47408,2021-03-08 10:30:00
313,2021-03-08 10:15:00,0.47361,0.47717,0.469,0.47477,2021-03-08 10:15:00
314,2021-03-08 10:00:00,0.47896,0.48987,0.47257,0.47361,2021-03-08 10:00:00
315,2021-03-08 09:45:00,0.45794,0.48087,0.45671,0.47878,2021-03-08 09:45:00
316,2021-03-08 09:30:00,0.45806,0.45832,0.45505,0.45798,2021-03-08 09:30:00
317,2021-03-08 09:15:00,0.46084,0.46095,0.45748,0.45812,2021-03-08 09:15:00
318,2021-03-08 09:00:00,0.46128,0.46299,0.4605,0.46083,2021-03-08 09:00:00
319,2021-03-08 08:45:00,0.46063,0.4616,0.45938,0.46129,2021-03-08 08:45:00
320,2021-03-08 08:30:00,0.46131,0.46173,0.46016,0.46063,2021-03-08 08:30:00
321,2021-03-08 08:15:00,0.45953,0.46161,0.45862,0.46131,2021-03-08 08:15:00
322,2021-03-08 08:00:00,0.46111,0.46152,0.45906,0.45941,2021-03-08 08:00:00
323,2021-03-08 07:45:00,0.46131,0.46231,0.46074,0.46099,2021-03-08 07:45:00
324,2021-03-08 07:30:00,0.46159,0.46279,0.46065,0.46131,2021-03-08 07:30:00
325,2021-03-08 07:15:00,0.46275,0.46304,0.46002,0.46165,2021-03-08 07:15:00
326,2021-03-08 07:00:00,0.46468,0.46559,0.46212,0.46271,2021-03-08 07:00:00
327,2021-03-08 06:45:00,0.46541,0.46541,0.46395,0.46469,2021-03-08 06:45:00
328,2021-03-08 06:30:00,0.4665,0.46651,0.46465,0.46548,2021-03-08 06:30:00
329,2021-03-08 06:15:00,0.46666,0.46765,0.4654,0.46646,2021-03-08 06:15:00
330,2021-03-08 06:00:00,0.46777,0.46816,0.46665,0.46665,2021-03-08 06:00:00
331,2021-03-08 05:45:00,0.46643,0.46919,0.46643,0.46783,2021-03-08 05:45:00
332,2021-03-08 05:30:00,0.46602,0.4671,0.46561,0.46642,2021-03-08 05:30:00
333,2021-03-08 05:15:00,0.4652,0.466,0.46516,0.46587,2021-03-08 05:15:00
334,2021-03-08 05:00:00,0.46481,0.46621,0.46476,0.46516,2021-03-08 05:00:00
335,2021-03-08 04:45:00,0.46423,0.46561,0.46389,0.46471,2021-03-08 04:45:00
336,2021-03-08 04:30:00,0.46324,0.46496,0.46317,0.46429,2021-03-08 04:30:00
337,2021-03-08 04:15:00,0.46316,0.46477,0.46201,0.46324,2021-03-08 04:15:00
338,2021-03-08 04:00:00,0.46526,0.46526,0.46228,0.4632,2021-03-08 04:00:00
339,2021-03-08 03:45:00,0.46338,0.4654,0.46296,0.46525,2021-03-08 03:45:00
340,2021-03-08 03:30:00,0.46445,0.4662,0.463,0.4633,2021-03-08 03:30:00
341,2021-03-08 03:15:00,0.46455,0.4664,0.46405,0.46447,2021-03-08 03:15:00
342,2021-03-08 03:00:00,0.46603,0.4663,0.46424,0.4645,2021-03-08 03:00:00
343,2021-03-08 02:45:00,0.46596,0.46641,0.4648,0.46604,2021-03-08 02:45:00
344,2021-03-08 02:30:00,0.46559,0.46737,0.46413,0.46593,2021-03-08 02:30:00
345,2021-03-08 02:15:00,0.46831,0.46841,0.4645,0.46569,2021-03-08 02:15:00
346,2021-03-08 02:00:00,0.47022,0.47027,0.46649,0.46833,2021-03-08 02:00:00
347,2021-03-08 01:45:00,0.46956,0.47077,0.46907,0.47022,2021-03-08 01:45:00
348,2021-03-08 01:30:00,0.47087,0.47112,0.46816,0.46958,2021-03-08 01:30:00
349,2021-03-08 01:15:00,0.47207,0.47211,0.46991,0.47085,2021-03-08 01:15:00
350,2021-03-08 01:00:00,0.47003,0.47281,0.46898,0.47206,2021-03-08 01:00:00
351,2021-03-08 00:45:00,0.46824,0.47084,0.46605,0.46993,2021-03-08 00:45:00
352,2021-03-08 00:30:00,0.46568,0.46887,0.46557,0.46829,2021-03-08 00:30:00
353,2021-03-08 00:15:00,0.46681,0.4673,0.46514,0.46568,2021-03-08 00:15:00
354,2021-03-08 00:00:00,0.46579,0.4689,0.46522,0.4668,2021-03-08 00:00:00
355,2021-03-07 23:45:00,0.46497,0.46644,0.46459,0.46558,2021-03-07 23:45:00
356,2021-03-07 23:30:00,0.46519,0.46536,0.4637,0.46488,2021-03-07 23:30:00
357,2021-03-07 23:15:00,0.46387,0.4655,0.46343,0.46522,2021-03-07 23:15:00
358,2021-03-07 23:00:00,0.46219,0.464,0.46182,0.46388,2021-03-07 23:00:00
359,2021-03-07 22:45:00,0.46302,0.46352,0.46211,0.46229,2021-03-07 22:45:00
360,2021-03-07 22:30:00,0.46286,0.46443,0.46267,0.46308,2021-03-07 22:30:00
361,2021-03-07 22:15:00,0.46273,0.46377,0.46216,0.46286,2021-03-07 22:15:00
362,2021-03-07 22:00:00,0.46211,0.46305,0.46081,0.46267,2021-03-07 22:00:00
363,2021-03-07 21:45:00,0.46193,0.46245,0.46106,0.4621,2021-03-07 21:45:00
364,2021-03-07 21:30:00,0.46057,0.46321,0.46051,0.46195,2021-03-07 21:30:00
365,2021-03-07 21:15:00,0.45955,0.46084,0.45955,0.46057,2021-03-07 21:15:00
366,2021-03-07 21:00:00,0.46068,0.46139,0.459,0.45951,2021-03-07 21:00:00
367,2021-03-07 20:45:00,0.4593,0.46084,0.459,0.46065,2021-03-07 20:45:00
368,2021-03-07 20:30:00,0.45799,0.45994,0.45799,0.45936,2021-03-07 20:30:00
369,2021-03-07 20:15:00,0.45799,0.45936,0.45754,0.45798,2021-03-07 20:15:00
370,2021-03-07 20:00:00,0.46139,0.46139,0.45641,0.45802,2021-03-07 20:00:00
371,2021-03-07 19:45:00,0.46263,0.46263,0.46093,0.46138,2021-03-07 19:45:00
372,2021-03-07 19:30:00,0.46215,0.46347,0.4615,0.46269,2021-03-07 19:30:00
373,2021-03-07 19:15:00,0.46115,0.46239,0.46071,0.46216,2021-03-07 19:15:00
374,2021-03-07 19:00:00,0.46162,0.46198,0.46066,0.46115,2021-03-07 19:00:00
375,2021-03-07 18:45:00,0.46236,0.46261,0.46133,0.46165,2021-03-07 18:45:00
376,2021-03-07 18:30:00,0.463,0.46378,0.46224,0.46242,2021-03-07 18:30:00
377,2021-03-07 18:15:00,0.46477,0.46495,0.46205,0.46291,2021-03-07 18:15:00
378,2021-03-07 18:00:00,0.46596,0.46596,0.46421,0.46476,2021-03-07 18:00:00
379,2021-03-07 17:45:00,0.46575,0.46599,0.46499,0.46599,2021-03-07 17:45:00
380,2021-03-07 17:30:00,0.46629,0.46657,0.46553,0.46576,2021-03-07 17:30:00
381,2021-03-07 17:15:00,0.46514,0.46646,0.465,0.46629,2021-03-07 17:15:00
382,2021-03-07 17:00:00,0.46511,0.4656,0.46432,0.46515,2021-03-07 17:00:00
383,2021-03-07 16:45:00,0.4649,0.4663,0.46453,0.4651,2021-03-07 16:45:00
384,2021-03-07 16:30:00,0.4642,0.46527,0.4641,0.4649,2021-03-07 16:30:00
385,2021-03-07 16:15:00,0.46492,0.4656,0.46382,0.46421,2021-03-07 16:15:00
386,2021-03-07 16:00:00,0.46299,0.46662,0.46296,0.46492,2021-03-07 16:00:00
387,2021-03-07 15:45:00,0.46128,0.463,0.46128,0.46285,2021-03-07 15:45:00
388,2021-03-07 15:30:00,0.46114,0.46217,0.4604,0.46127,2021-03-07 15:30:00
389,2021-03-07 15:15:00,0.46181,0.46288,0.46102,0.46111,2021-03-07 15:15:00
390,2021-03-07 15:00:00,0.46219,0.46219,0.46082,0.46181,2021-03-07 15:00:00
391,2021-03-07 14:45:00,0.46116,0.46242,0.46116,0.4622,2021-03-07 14:45:00
392,2021-03-07 14:30:00,0.46063,0.46151,0.45953,0.46115,2021-03-07 14:30:00
393,2021-03-07 14:15:00,0.46399,0.46459,0.4593,0.46054,2021-03-07 14:15:00
394,2021-03-07 14:00:00,0.46452,0.4666,0.46308,0.46387,2021-03-07 14:00:00
395,2021-03-07 13:45:00,0.46424,0.46477,0.4633,0.46452,2021-03-07 13:45:00
396,2021-03-07 13:30:00,0.46426,0.46472,0.4629,0.46425,2021-03-07 13:30:00
397,2021-03-07 13:15:00,0.46377,0.46437,0.4629,0.46423,2021-03-07 13:15:00
398,2021-03-07 13:00:00,0.46355,0.46495,0.46289,0.4637,2021-03-07 13:00:00
399,2021-03-07 12:45:00,0.464,0.46455,0.46251,0.46357,2021-03-07 12:45:00
400,2021-03-07 12:30:00,0.46341,0.46483,0.46305,0.46407,2021-03-07 12:30:00
401,2021-03-07 12:15:00,0.46613,0.46618,0.46252,0.46342,2021-03-07 12:15:00
402,2021-03-07 12:00:00,0.46633,0.46656,0.4651,0.46616,2021-03-07 12:00:00
403,2021-03-07 11:45:00,0.46591,0.46632,0.46442,0.46632,2021-03-07 11:45:00
404,2021-03-07 11:30:00,0.46605,0.4666,0.46507,0.46591,2021-03-07 11:30:00
405,2021-03-07 11:15:00,0.46513,0.46695,0.46511,0.46605,2021-03-07 11:15:00
406,2021-03-07 11:00:00,0.46586,0.46586,0.46388,0.46512,2021-03-07 11:00:00
407,2021-03-07 10:45:00,0.46559,0.467,0.46541,0.46585,2021-03-07 10:45:00
408,2021-03-07 10:30:00,0.467,0.46725,0.46501,0.46546,2021-03-07 10:30:00
409,2021-03-07 10:15:00,0.46737,0.4689,0.46581,0.46691,2021-03-07 10:15:00
410,2021-03-07 10:00:00,0.46527,0.46737,0.46467,0.46737,2021-03-07 10:00:00
411,2021-03-07 09:45:00,0.46438,0.46548,0.4635,0.46522,2021-03-07 09:45:00
412,2021-03-07 09:30:00,0.46376,0.46539,0.46236,0.46441,2021-03-07 09:30:00
413,2021-03-07 09:15:00,0.46493,0.46523,0.46333,0.46385,2021-03-07 09:15:00
414,2021-03-07 09:00:00,0.46495,0.46664,0.46468,0.46493,2021-03-07 09:00:00
415,2021-03-07 08:45:00,0.4671,0.4672,0.46478,0.46492,2021-03-07 08:45:00
416,2021-03-07 08:30:00,0.46598,0.46804,0.46585,0.46708,2021-03-07 08:30:00
417,2021-03-07 08:15:00,0.46484,0.467,0.46483,0.46598,2021-03-07 08:15:00
418,2021-03-07 08:00:00,0.46402,0.46688,0.46402,0.46483,2021-03-07 08:00:00
419,2021-03-07 07:45:00,0.46216,0.4646,0.46215,0.46396,2021-03-07 07:45:00
420,2021-03-07 07:30:00,0.46269,0.46392,0.46136,0.46217,2021-03-07 07:30:00
421,2021-03-07 07:15:00,0.46236,0.4628,0.46087,0.46263,2021-03-07 07:15:00
422,2021-03-07 07:00:00,0.46239,0.46334,0.4618,0.46239,2021-03-07 07:00:00
423,2021-03-07 06:45:00,0.46293,0.46376,0.46244,0.46244,2021-03-07 06:45:00
424,2021-03-07 06:30:00,0.46321,0.4635,0.46201,0.46294,2021-03-07 06:30:00
425,2021-03-07 06:15:00,0.46099,0.4635,0.46074,0.46317,2021-03-07 06:15:00
426,2021-03-07 06:00:00,0.46198,0.46227,0.46042,0.461,2021-03-07 06:00:00
427,2021-03-07 05:45:00,0.46194,0.4622,0.46151,0.46199,2021-03-07 05:45:00
428,2021-03-07 05:30:00,0.46115,0.46246,0.46021,0.46194,2021-03-07 05:30:00
429,2021-03-07 05:15:00,0.46045,0.46206,0.46034,0.46119,2021-03-07 05:15:00
430,2021-03-07 05:00:00,0.4608,0.4611,0.459,0.4604,2021-03-07 05:00:00
431,2021-03-07 04:45:00,0.46015,0.46106,0.46008,0.4608,2021-03-07 04:45:00
432,2021-03-07 04:30:00,0.45916,0.46044,0.45916,0.46015,2021-03-07 04:30:00
433,2021-03-07 04:15:00,0.46107,0.46219,0.45875,0.45912,2021-03-07 04:15:00
434,2021-03-07 04:00:00,0.4614,0.46295,0.46104,0.46107,2021-03-07 04:00:00
435,2021-03-07 03:45:00,0.46226,0.46298,0.45913,0.46135,2021-03-07 03:45:00
436,2021-03-07 03:30:00,0.46307,0.46322,0.46121,0.46224,2021-03-07 03:30:00
437,2021-03-07 03:15:00,0.46239,0.46355,0.46238,0.46306,2021-03-07 03:15:00
438,2021-03-07 03:00:00,0.46292,0.46463,0.4621,0.46229,2021-03-07 03:00:00
439,2021-03-07 02:45:00,0.46467,0.4655,0.46208,0.46291,2021-03-07 02:45:00
440,2021-03-07 02:30:00,0.46489,0.46668,0.46432,0.46454,2021-03-07 02:30:00
441,2021-03-07 02:15:00,0.46355,0.46573,0.46354,0.46493,2021-03-07 02:15:00
442,2021-03-07 02:00:00,0.46257,0.46374,0.46253,0.46354,2021-03-07 02:00:00
443,2021-03-07 01:45:00,0.46429,0.46454,0.46181,0.46257,2021-03-07 01:45:00
444,2021-03-07 01:30:00,0.46203,0.46486,0.46203,0.46429,2021-03-07 01:30:00
445,2021-03-07 01:15:00,0.4629,0.46313,0.46127,0.46203,2021-03-07 01:15:00
446,2021-03-07 01:00:00,0.46252,0.46437,0.46216,0.46282,2021-03-07 01:00:00
447,2021-03-07 00:45:00,0.46214,0.46279,0.46181,0.46247,2021-03-07 00:45:00
448,2021-03-07 00:30:00,0.46488,0.46532,0.46157,0.46214,2021-03-07 00:30:00
449,2021-03-07 00:15:00,0.46374,0.46495,0.46327,0.46489,2021-03-07 00:15:00
450,2021-03-07 00:00:00,0.46292,0.4653,0.46259,0.46374,2021-03-07 00:00:00
451,2021-03-06 23:45:00,0.46415,0.46416,0.46214,0.46285,2021-03-06 23:45:00
452,2021-03-06 23:30:00,0.46293,0.46482,0.46173,0.46419,2021-03-06 23:30:00
453,2021-03-06 23:15:00,0.46255,0.46319,0.46164,0.46287,2021-03-06 23:15:00
454,2021-03-06 23:00:00,0.46276,0.46344,0.4613,0.46251,2021-03-06 23:00:00
455,2021-03-06 22:45:00,0.46186,0.4648,0.46184,0.46278,2021-03-06 22:45:00
456,2021-03-06 22:30:00,0.46208,0.46347,0.46084,0.46187,2021-03-06 22:30:00
457,2021-03-06 22:15:00,0.45987,0.4625,0.45907,0.46207,2021-03-06 22:15:00
458,2021-03-06 22:00:00,0.45954,0.46069,0.45954,0.45988,2021-03-06 22:00:00
459,2021-03-06 21:45:00,0.46045,0.46068,0.45937,0.45955,2021-03-06 21:45:00
460,2021-03-06 21:30:00,0.45871,0.4608,0.45871,0.46049,2021-03-06 21:30:00
461,2021-03-06 21:15:00,0.45902,0.4599,0.45793,0.4587,2021-03-06 21:15:00
462,2021-03-06 21:00:00,0.45937,0.4608,0.45902,0.45902,2021-03-06 21:00:00
463,2021-03-06 20:45:00,0.45983,0.45988,0.45806,0.45937,2021-03-06 20:45:00
464,2021-03-06 20:30:00,0.46,0.46165,0.4594,0.45983,2021-03-06 20:30:00
465,2021-03-06 20:15:00,0.45895,0.46068,0.45879,0.46002,2021-03-06 20:15:00
466,2021-03-06 20:00:00,0.45779,0.45914,0.45754,0.45894,2021-03-06 20:00:00
467,2021-03-06 19:45:00,0.45821,0.45919,0.45747,0.45773,2021-03-06 19:45:00
468,2021-03-06 19:30:00,0.45875,0.46014,0.45768,0.45805,2021-03-06 19:30:00
469,2021-03-06 19:15:00,0.45891,0.45917,0.45768,0.45875,2021-03-06 19:15:00
470,2021-03-06 19:00:00,0.4598,0.45981,0.458,0.45891,2021-03-06 19:00:00
471,2021-03-06 18:45:00,0.46165,0.46165,0.45932,0.45982,2021-03-06 18:45:00
472,2021-03-06 18:30:00,0.45954,0.46193,0.45867,0.46165,2021-03-06 18:30:00
473,2021-03-06 18:15:00,0.45905,0.45957,0.45797,0.45957,2021-03-06 18:15:00
474,2021-03-06 18:00:00,0.45844,0.45989,0.4571,0.45908,2021-03-06 18:00:00
475,2021-03-06 17:45:00,0.45806,0.4592,0.4565,0.45845,2021-03-06 17:45:00
476,2021-03-06 17:30:00,0.45901,0.45987,0.4579,0.45812,2021-03-06 17:30:00
477,2021-03-06 17:15:00,0.45781,0.45982,0.4577,0.45896,2021-03-06 17:15:00
478,2021-03-06 17:00:00,0.45596,0.45799,0.455,0.45782,2021-03-06 17:00:00
479,2021-03-06 16:45:00,0.45416,0.45596,0.45391,0.45596,2021-03-06 16:45:00
480,2021-03-06 16:30:00,0.4547,0.45545,0.45221,0.45419,2021-03-06 16:30:00
481,2021-03-06 16:15:00,0.45656,0.45778,0.4547,0.45473,2021-03-06 16:15:00
482,2021-03-06 16:00:00,0.45303,0.45677,0.45035,0.45657,2021-03-06 16:00:00
483,2021-03-06 15:45:00,0.45627,0.45631,0.45286,0.45323,2021-03-06 15:45:00
484,2021-03-06 15:30:00,0.45524,0.45641,0.45424,0.45623,2021-03-06 15:30:00
485,2021-03-06 15:15:00,0.45456,0.45531,0.45317,0.45523,2021-03-06 15:15:00
486,2021-03-06 15:00:00,0.45491,0.45501,0.45259,0.45464,2021-03-06 15:00:00
487,2021-03-06 14:45:00,0.45363,0.45548,0.45333,0.45486,2021-03-06 14:45:00
488,2021-03-06 14:30:00,0.45436,0.45447,0.45248,0.45364,2021-03-06 14:30:00
489,2021-03-06 14:15:00,0.45396,0.455,0.45292,0.45437,2021-03-06 14:15:00
490,2021-03-06 14:00:00,0.45256,0.45553,0.45159,0.45396,2021-03-06 14:00:00
491,2021-03-06 13:45:00,0.45206,0.4537,0.45132,0.45256,2021-03-06 13:45:00
492,2021-03-06 13:30:00,0.45082,0.45344,0.45001,0.45203,2021-03-06 13:30:00
493,2021-03-06 13:15:00,0.45386,0.45438,0.44901,0.4508,2021-03-06 13:15:00
494,2021-03-06 13:00:00,0.45678,0.45844,0.45237,0.45395,2021-03-06 13:00:00
495,2021-03-06 12:45:00,0.45799,0.45808,0.455,0.45683,2021-03-06 12:45:00
496,2021-03-06 12:30:00,0.4577,0.45878,0.45706,0.45791,2021-03-06 12:30:00
497,2021-03-06 12:15:00,0.45631,0.4582,0.45463,0.45766,2021-03-06 12:15:00
498,2021-03-06 12:00:00,0.46073,0.46137,0.4556,0.45629,2021-03-06 12:00:00
499,2021-03-06 11:45:00,0.46113,0.46214,0.46065,0.46071,2021-03-06 11:45:00
500,2021-03-06 11:30:00,0.46193,0.46225,0.46013,0.4611,2021-03-06 11:30:00
501,2021-03-06 11:15:00,0.4612,0.46241,0.46001,0.46196,2021-03-06 11:15:00
502,2021-03-06 11:00:00,0.46087,0.46293,0.46024,0.46121,2021-03-06 11:00:00
503,2021-03-06 10:45:00,0.46149,0.4616,0.45968,0.461,2021-03-06 10:45:00
504,2021-03-06 10:30:00,0.46214,0.4628,0.46111,0.4615,2021-03-06 10:30:00
505,2021-03-06 10:15:00,0.4619,0.46285,0.46101,0.4621,2021-03-06 10:15:00
506,2021-03-06 10:00:00,0.46105,0.46317,0.46078,0.46191,2021-03-06 10:00:00
507,2021-03-06 09:45:00,0.46039,0.46186,0.4593,0.46113,2021-03-06 09:45:00
508,2021-03-06 09:30:00,0.46129,0.462,0.4595,0.46004,2021-03-06 09:30:00
509,2021-03-06 09:15:00,0.46345,0.46445,0.46112,0.46132,2021-03-06 09:15:00
510,2021-03-06 09:00:00,0.46436,0.46547,0.46335,0.46339,2021-03-06 09:00:00
511,2021-03-06 08:45:00,0.46358,0.46519,0.46214,0.46433,2021-03-06 08:45:00
512,2021-03-06 08:30:00,0.46374,0.46572,0.46211,0.46359,2021-03-06 08:30:00
513,2021-03-06 08:15:00,0.46687,0.46744,0.46327,0.46366,2021-03-06 08:15:00
514,2021-03-06 08:00:00,0.46678,0.46932,0.46589,0.46674,2021-03-06 08:00:00
515,2021-03-06 07:45:00,0.46573,0.46734,0.46558,0.46669,2021-03-06 07:45:00
516,2021-03-06 07:30:00,0.46776,0.46792,0.46556,0.46573,2021-03-06 07:30:00
517,2021-03-06 07:15:00,0.46734,0.46894,0.46658,0.46774,2021-03-06 07:15:00
518,2021-03-06 07:00:00,0.46554,0.4678,0.46554,0.46735,2021-03-06 07:00:00
519,2021-03-06 06:45:00,0.46565,0.46699,0.465,0.46552,2021-03-06 06:45:00
520,2021-03-06 06:30:00,0.46482,0.46591,0.46371,0.46554,2021-03-06 06:30:00
521,2021-03-06 06:15:00,0.46491,0.4662,0.46327,0.46477,2021-03-06 06:15:00
522,2021-03-06 06:00:00,0.46293,0.46635,0.46292,0.46491,2021-03-06 06:00:00
523,2021-03-06 05:45:00,0.46377,0.46383,0.46213,0.46293,2021-03-06 05:45:00
524,2021-03-06 05:30:00,0.46136,0.46407,0.46133,0.46371,2021-03-06 05:30:00
525,2021-03-06 05:15:00,0.45917,0.46188,0.45909,0.4614,2021-03-06 05:15:00
526,2021-03-06 05:00:00,0.46072,0.46126,0.45877,0.45914,2021-03-06 05:00:00
527,2021-03-06 04:45:00,0.45842,0.461,0.45744,0.46072,2021-03-06 04:45:00
528,2021-03-06 04:30:00,0.4624,0.46342,0.45843,0.45843,2021-03-06 04:30:00
529,2021-03-06 04:15:00,0.46178,0.4627,0.4585,0.4624,2021-03-06 04:15:00
530,2021-03-06 04:00:00,0.46601,0.46677,0.45984,0.46174,2021-03-06 04:00:00
531,2021-03-06 03:45:00,0.46801,0.475,0.46482,0.46599,2021-03-06 03:45:00
532,2021-03-06 03:30:00,0.4572,0.4765,0.45701,0.46801,2021-03-06 03:30:00
533,2021-03-06 01:45:00,0.45597,0.45889,0.45591,0.45701,2021-03-06 01:45:00
534,2021-03-06 01:30:00,0.45523,0.45634,0.45444,0.45599,2021-03-06 01:30:00
535,2021-03-06 01:15:00,0.45476,0.45618,0.4544,0.45523,2021-03-06 01:15:00
536,2021-03-06 01:00:00,0.45636,0.45694,0.45327,0.45471,2021-03-06 01:00:00
537,2021-03-06 00:45:00,0.45825,0.4584,0.45361,0.45637,2021-03-06 00:45:00
538,2021-03-06 00:30:00,0.45863,0.45972,0.45779,0.45812,2021-03-06 00:30:00
539,2021-03-06 00:15:00,0.4579,0.45922,0.45702,0.45867,2021-03-06 00:15:00
540,2021-03-06 00:00:00,0.45441,0.45846,0.45321,0.45766,2021-03-06 00:00:00
541,2021-03-05 23:45:00,0.45633,0.45756,0.45277,0.45457,2021-03-05 23:45:00
542,2021-03-05 23:30:00,0.45539,0.45686,0.4553,0.45633,2021-03-05 23:30:00
543,2021-03-05 23:15:00,0.45719,0.45836,0.45464,0.45543,2021-03-05 23:15:00
544,2021-03-05 23:00:00,0.45944,0.46056,0.4564,0.45718,2021-03-05 23:00:00
545,2021-03-05 22:45:00,0.46285,0.46356,0.45866,0.45939,2021-03-05 22:45:00
546,2021-03-05 22:30:00,0.46163,0.46338,0.45932,0.46288,2021-03-05 22:30:00
547,2021-03-05 22:15:00,0.46334,0.46536,0.4613,0.4616,2021-03-05 22:15:00
548,2021-03-05 22:00:00,0.45994,0.46525,0.45994,0.46344,2021-03-05 22:00:00
549,2021-03-05 21:45:00,0.46099,0.46119,0.459,0.45994,2021-03-05 21:45:00
550,2021-03-05 21:30:00,0.46097,0.46149,0.46047,0.46103,2021-03-05 21:30:00
551,2021-03-05 21:15:00,0.46011,0.46157,0.46,0.46097,2021-03-05 21:15:00
552,2021-03-05 21:00:00,0.46222,0.46359,0.45974,0.46017,2021-03-05 21:00:00
553,2021-03-05 20:45:00,0.46023,0.46234,0.45953,0.46232,2021-03-05 20:45:00
554,2021-03-05 20:30:00,0.4611,0.46119,0.45952,0.46023,2021-03-05 20:30:00
555,2021-03-05 20:15:00,0.4593,0.46116,0.45818,0.46101,2021-03-05 20:15:00
556,2021-03-05 20:00:00,0.46014,0.46185,0.45804,0.4593,2021-03-05 20:00:00
557,2021-03-05 19:45:00,0.45887,0.4617,0.45822,0.46013,2021-03-05 19:45:00
558,2021-03-05 19:30:00,0.45821,0.45895,0.4573,0.45887,2021-03-05 19:30:00
559,2021-03-05 19:15:00,0.4556,0.45877,0.454,0.45822,2021-03-05 19:15:00
560,2021-03-05 19:00:00,0.45757,0.45762,0.45453,0.45561,2021-03-05 19:00:00
561,2021-03-05 18:45:00,0.45764,0.45809,0.45608,0.45761,2021-03-05 18:45:00
562,2021-03-05 18:30:00,0.45679,0.45878,0.45426,0.45758,2021-03-05 18:30:00
563,2021-03-05 18:15:00,0.45639,0.45702,0.45561,0.45676,2021-03-05 18:15:00
564,2021-03-05 18:00:00,0.45517,0.45698,0.45413,0.45634,2021-03-05 18:00:00
565,2021-03-05 17:45:00,0.45594,0.45668,0.45444,0.45517,2021-03-05 17:45:00
566,2021-03-05 17:30:00,0.45501,0.45647,0.45351,0.4559,2021-03-05 17:30:00
567,2021-03-05 17:15:00,0.45316,0.4557,0.45295,0.45502,2021-03-05 17:15:00
568,2021-03-05 17:00:00,0.45466,0.45575,0.45074,0.45312,2021-03-05 17:00:00
569,2021-03-05 16:45:00,0.45406,0.45622,0.45187,0.45467,2021-03-05 16:45:00
570,2021-03-05 16:30:00,0.44869,0.45421,0.4482,0.45401,2021-03-05 16:30:00
571,2021-03-05 16:15:00,0.45437,0.45598,0.44825,0.44877,2021-03-05 16:15:00
572,2021-03-05 16:00:00,0.45977,0.45977,0.45422,0.45432,2021-03-05 16:00:00
573,2021-03-05 15:45:00,0.46169,0.46249,0.45967,0.45987,2021-03-05 15:45:00
574,2021-03-05 15:30:00,0.46305,0.46359,0.46121,0.46169,2021-03-05 15:30:00
575,2021-03-05 15:15:00,0.46278,0.46562,0.46202,0.46305,2021-03-05 15:15:00
576,2021-03-05 15:00:00,0.46156,0.46455,0.46132,0.4628,2021-03-05 15:00:00
577,2021-03-05 14:45:00,0.46207,0.46361,0.45962,0.46157,2021-03-05 14:45:00
578,2021-03-05 14:30:00,0.46297,0.46443,0.46017,0.46221,2021-03-05 14:30:00
579,2021-03-05 14:15:00,0.46081,0.46426,0.46074,0.46297,2021-03-05 14:15:00
580,2021-03-05 14:00:00,0.45923,0.46105,0.4592,0.46081,2021-03-05 14:00:00
581,2021-03-05 13:45:00,0.46098,0.46294,0.45875,0.45923,2021-03-05 13:45:00
582,2021-03-05 13:30:00,0.46214,0.46242,0.45628,0.46104,2021-03-05 13:30:00
